No,balance,CJM622,CJM815,corelation,times,drawback,drawback_ratio,exp_profit,exp_profit_ratio,sharp_ratio
455,5813.88,0.04 ,0.41 ,2702.998744,2.2 ,10,909.73 ,187.6%,1,156.4 ,19.9%,5.03 
456,5813.88,0.05 ,0.41 ,2872.943042,2.0 ,11,497.14 ,197.8%,1,358.0 ,23.4%,5.57 
457,5813.88,0.06 ,0.41 ,3043.627343,1.9 ,12,087.03 ,207.9%,1,559.6 ,26.8%,6.05 
458,5813.88,0.07 ,0.41 ,3214.933785,1.8 ,12,679.06 ,218.1%,1,761.2 ,30.3%,6.48 
459,5813.88,0.08 ,0.41 ,3386.767964,1.7 ,13,272.94 ,228.3%,1,962.8 ,33.8%,6.87 
460,5813.88,0.09 ,0.41 ,3559.053442,1.6 ,13,868.43 ,238.5%,2,164.3 ,37.2%,7.22 
461,5813.88,0.10 ,0.41 ,3731.727713,1.6 ,14,465.33 ,248.8%,2,365.9 ,40.7%,7.53 
462,5813.88,0.00 ,0.42 ,2083.939553,2.8 ,8,804.67 ,151.4%,358.6 ,6.2%,1.93 
463,5813.88,0.01 ,0.42 ,2248.914631,2.6 ,9,376.71 ,161.3%,560.2 ,9.6%,2.86 
464,5813.88,0.02 ,0.42 ,2415.511569,2.4 ,9,953.55 ,171.2%,761.7 ,13.1%,3.66 
465,5813.88,0.03 ,0.42 ,2583.416618,2.3 ,10,534.41 ,181.2%,963.3 ,16.6%,4.36 
466,5813.88,0.04 ,0.42 ,2752.390391,2.1 ,11,118.66 ,191.2%,1,164.9 ,20.0%,4.97 
467,5813.88,0.05 ,0.42 ,2922.247504,2.0 ,11,705.78 ,201.3%,1,366.5 ,23.5%,5.51 
468,5813.88,0.06 ,0.42 ,3092.842421,1.9 ,12,295.37 ,211.5%,1,568.1 ,27.0%,5.99 
469,5813.88,0.07 ,0.42 ,3264.059462,1.8 ,12,887.09 ,221.7%,1,769.7 ,30.4%,6.42 
470,5813.88,0.08 ,0.42 ,3435.805621,1.7 ,13,480.66 ,231.9%,1,971.3 ,33.9%,6.80 
471,5813.88,0.09 ,0.42 ,3608.005338,1.6 ,14,075.83 ,242.1%,2,172.9 ,37.4%,7.15 
472,5813.88,0.10 ,0.42 ,3780.596637,1.5 ,14,672.43 ,252.4%,2,374.5 ,40.8%,7.46 
473,5813.88,0.00 ,0.43 ,2133.557161,2.7 ,9,014.30 ,155.0%,367.1 ,6.3%,1.93 
474,5813.88,0.01 ,0.43 ,2298.511956,2.5 ,9,586.28 ,164.9%,568.7 ,9.8%,2.84 
475,5813.88,0.02 ,0.43 ,2465.058706,2.4 ,10,162.98 ,174.8%,770.3 ,13.2%,3.63 
476,5813.88,0.03 ,0.43 ,2632.895326,2.2 ,10,743.62 ,184.8%,971.9 ,16.7%,4.32 
477,5813.88,0.04 ,0.43 ,2801.790024,2.1 ,11,327.61 ,194.8%,1,173.5 ,20.2%,4.92 
478,5813.88,0.05 ,0.43 ,2971.56239,2.0 ,11,914.46 ,204.9%,1,375.1 ,23.7%,5.46 
479,5813.88,0.06 ,0.43 ,3142.070161,1.9 ,12,503.75 ,215.1%,1,576.6 ,27.1%,5.93 
480,5813.88,0.07 ,0.43 ,3313.199801,1.8 ,13,095.17 ,225.2%,1,778.2 ,30.6%,6.35 
481,5813.88,0.08 ,0.43 ,3484.859696,1.7 ,13,688.43 ,235.4%,1,979.8 ,34.1%,6.73 
482,5813.88,0.09 ,0.43 ,3656.975178,1.6 ,14,283.31 ,245.7%,2,181.4 ,37.5%,7.08 
483,5813.88,0.10 ,0.43 ,3829.484816,1.5 ,14,879.61 ,255.9%,2,383.0 ,41.0%,7.39 
484,5813.88,0.00 ,0.44 ,2183.17477,2.7 ,9,223.94 ,158.7%,375.6 ,6.5%,1.93 
485,5813.88,0.01 ,0.44 ,2348.110138,2.5 ,9,795.86 ,168.5%,577.2 ,9.9%,2.83 
486,5813.88,0.02 ,0.44 ,2514.608622,2.3 ,10,372.41 ,178.4%,778.8 ,13.4%,3.60 
487,5813.88,0.03 ,0.44 ,2682.379166,2.2 ,10,952.85 ,188.4%,980.4 ,16.9%,4.28 
488,5813.88,0.04 ,0.44 ,2851.197226,2.0 ,11,536.60 ,198.4%,1,182.0 ,20.3%,4.87 
489,5813.88,0.05 ,0.44 ,3020.887189,1.9 ,12,123.17 ,208.5%,1,383.6 ,23.8%,5.40 
490,5813.88,0.06 ,0.44 ,3191.309976,1.8 ,12,712.18 ,218.7%,1,585.2 ,27.3%,5.87 
491,5813.88,0.07 ,0.44 ,3362.354157,1.7 ,13,303.30 ,228.8%,1,786.8 ,30.7%,6.29 
492,5813.88,0.08 ,0.44 ,3533.929506,1.6 ,13,896.26 ,239.0%,1,988.4 ,34.2%,6.67 
493,5813.88,0.09 ,0.44 ,3705.962249,1.6 ,14,490.85 ,249.2%,2,190.0 ,37.7%,7.01 
494,5813.88,0.10 ,0.44 ,3878.391522,1.5 ,15,086.85 ,259.5%,2,391.5 ,41.1%,7.32 
495,5813.88,0.00 ,0.45 ,2232.792378,2.6 ,9,433.57 ,162.3%,384.2 ,6.6%,1.93 
496,5813.88,0.01 ,0.45 ,2397.709123,2.4 ,10,005.44 ,172.1%,585.8 ,10.1%,2.81 
497,5813.88,0.02 ,0.45 ,2564.161157,2.3 ,10,581.85 ,182.0%,787.4 ,13.5%,3.57 
498,5813.88,0.03 ,0.45 ,2731.867859,2.1 ,11,162.09 ,192.0%,988.9 ,17.0%,4.24 
499,5813.88,0.04 ,0.45 ,2900.611611,2.0 ,11,745.60 ,202.0%,1,190.5 ,20.5%,4.83 
500,5813.88,0.05 ,0.45 ,3070.221426,1.9 ,12,331.91 ,212.1%,1,392.1 ,23.9%,5.35 
501,5813.88,0.06 ,0.45 ,3240.561317,1.8 ,12,920.64 ,222.2%,1,593.7 ,27.4%,5.81 
502,5813.88,0.07 ,0.45 ,3411.521926,1.7 ,13,511.47 ,232.4%,1,795.3 ,30.9%,6.23 
503,5813.88,0.08 ,0.45 ,3583.014405,1.6 ,14,104.15 ,242.6%,1,996.9 ,34.3%,6.61 
504,5813.88,0.09 ,0.45 ,3754.965879,1.5 ,14,698.44 ,252.8%,2,198.5 ,37.8%,6.95 
505,5813.88,0.10 ,0.45 ,3927.316062,1.5 ,15,294.16 ,263.1%,2,400.1 ,41.3%,7.26 
506,5813.88,0.00 ,0.46 ,2282.409986,2.5 ,9,643.21 ,165.9%,392.7 ,6.8%,1.94 
507,5813.88,0.01 ,0.46 ,2447.308864,2.4 ,10,215.03 ,175.7%,594.3 ,10.2%,2.80 
508,5813.88,0.02 ,0.46 ,2613.71616,2.2 ,10,791.30 ,185.6%,795.9 ,13.7%,3.54 
509,5813.88,0.03 ,0.46 ,2781.361145,2.1 ,11,371.35 ,195.6%,997.5 ,17.2%,4.20 
510,5813.88,0.04 ,0.46 ,2950.032819,2.0 ,11,954.63 ,205.6%,1,199.1 ,20.6%,4.78 
511,5813.88,0.05 ,0.46 ,3119.56465,1.9 ,12,540.68 ,215.7%,1,400.7 ,24.1%,5.29 
512,5813.88,0.06 ,0.46 ,3289.823665,1.8 ,13,129.14 ,225.8%,1,602.3 ,27.6%,5.76 
513,5813.88,0.07 ,0.46 ,3460.702536,1.7 ,13,719.69 ,236.0%,1,803.9 ,31.0%,6.17 
514,5813.88,0.08 ,0.46 ,3632.113779,1.6 ,14,312.09 ,246.2%,2,005.4 ,34.5%,6.55 
515,5813.88,0.09 ,0.46 ,3803.985427,1.5 ,14,906.09 ,256.4%,2,207.0 ,38.0%,6.89 
516,5813.88,0.10 ,0.46 ,3976.257778,1.5 ,15,501.53 ,266.6%,2,408.6 ,41.4%,7.20 
517,5813.88,0.00 ,0.47 ,2332.027595,2.5 ,9,852.84 ,169.5%,401.3 ,6.9%,1.94 
518,5813.88,0.01 ,0.47 ,2496.909314,2.3 ,10,424.61 ,179.3%,602.8 ,10.4%,2.78 
519,5813.88,0.02 ,0.47 ,2663.273494,2.2 ,11,000.75 ,189.2%,804.4 ,13.8%,3.52 
520,5813.88,0.03 ,0.47 ,2830.858783,2.1 ,11,580.62 ,199.2%,1,006.0 ,17.3%,4.16 
521,5813.88,0.04 ,0.47 ,2999.460511,1.9 ,12,163.67 ,209.2%,1,207.6 ,20.8%,4.73 
522,5813.88,0.05 ,0.47 ,3168.916443,1.8 ,12,749.48 ,219.3%,1,409.2 ,24.2%,5.24 
523,5813.88,0.06 ,0.47 ,3339.096533,1.7 ,13,337.67 ,229.4%,1,610.8 ,27.7%,5.70 
524,5813.88,0.07 ,0.47 ,3509.895447,1.7 ,13,927.96 ,239.6%,1,812.4 ,31.2%,6.11 
525,5813.88,0.08 ,0.47 ,3681.227051,1.6 ,14,520.07 ,249.7%,2,014.0 ,34.6%,6.49 
526,5813.88,0.09 ,0.47 ,3853.020285,1.5 ,15,113.80 ,260.0%,2,215.6 ,38.1%,6.82 
527,5813.88,0.10 ,0.47 ,4025.216043,1.4 ,15,708.97 ,270.2%,2,417.2 ,41.6%,7.13 
528,5813.88,0.00 ,0.48 ,2381.645203,2.4 ,10,062.48 ,173.1%,409.8 ,7.0%,1.94 
529,5813.88,0.01 ,0.48 ,2546.510433,2.3 ,10,634.20 ,182.9%,611.4 ,10.5%,2.77 
530,5813.88,0.02 ,0.48 ,2712.833032,2.1 ,11,210.22 ,192.8%,813.0 ,14.0%,3.49 
531,5813.88,0.03 ,0.48 ,2880.36055,2.0 ,11,789.90 ,202.8%,1,014.6 ,17.5%,4.13 
532,5813.88,0.04 ,0.48 ,3048.894373,1.9 ,12,372.74 ,212.8%,1,216.2 ,20.9%,4.69 
533,5813.88,0.05 ,0.48 ,3218.276411,1.8 ,12,958.31 ,222.9%,1,417.7 ,24.4%,5.20 
534,5813.88,0.06 ,0.48 ,3388.379462,1.7 ,13,546.24 ,233.0%,1,619.3 ,27.9%,5.65 
535,5813.88,0.07 ,0.48 ,3559.100148,1.6 ,14,136.26 ,243.1%,1,820.9 ,31.3%,6.06 
536,5813.88,0.08 ,0.48 ,3730.353671,1.6 ,14,728.10 ,253.3%,2,022.5 ,34.8%,6.43 
537,5813.88,0.09 ,0.48 ,3902.069876,1.5 ,15,321.56 ,263.5%,2,224.1 ,38.3%,6.77 
538,5813.88,0.10 ,0.48 ,4074.190262,1.4 ,15,916.46 ,273.8%,2,425.7 ,41.7%,7.07 
539,5813.88,0.00 ,0.49 ,2431.262812,2.4 ,10,272.11 ,176.7%,418.3 ,7.2%,1.95 
540,5813.88,0.01 ,0.49 ,2596.112183,2.2 ,10,843.79 ,186.5%,619.9 ,10.7%,2.75 
541,5813.88,0.02 ,0.49 ,2762.394655,2.1 ,11,419.68 ,196.4%,821.5 ,14.1%,3.46 
542,5813.88,0.03 ,0.49 ,2929.866236,2.0 ,11,999.20 ,206.4%,1,023.1 ,17.6%,4.09 
543,5813.88,0.04 ,0.49 ,3098.334109,1.9 ,12,581.83 ,216.4%,1,224.7 ,21.1%,4.65 
544,5813.88,0.05 ,0.49 ,3267.644183,1.8 ,13,167.16 ,226.5%,1,426.3 ,24.5%,5.15 
545,5813.88,0.06 ,0.49 ,3437.67202,1.7 ,13,754.85 ,236.6%,1,627.9 ,28.0%,5.60 
546,5813.88,0.07 ,0.49 ,3608.316158,1.6 ,14,344.60 ,246.7%,1,829.5 ,31.5%,6.00 
547,5813.88,0.08 ,0.49 ,3779.493119,1.5 ,14,936.18 ,256.9%,2,031.1 ,34.9%,6.37 
548,5813.88,0.09 ,0.49 ,3951.133652,1.5 ,15,529.37 ,267.1%,2,232.6 ,38.4%,6.71 
549,5813.88,0.10 ,0.49 ,4123.179865,1.4 ,16,124.00 ,277.3%,2,434.2 ,41.9%,7.01 
550,5813.88,0.00 ,0.50 ,2480.88042,2.3 ,10,481.75 ,180.3%,426.9 ,7.3%,1.95 
551,5813.88,0.01 ,0.50 ,2645.714527,2.2 ,11,053.38 ,190.1%,628.5 ,10.8%,2.74 
552,5813.88,0.02 ,0.50 ,2811.958253,2.1 ,11,629.16 ,200.0%,830.0 ,14.3%,3.44 
553,5813.88,0.03 ,0.50 ,2979.375645,2.0 ,12,208.50 ,210.0%,1,031.6 ,17.7%,4.06 
554,5813.88,0.04 ,0.50 ,3147.779443,1.8 ,12,790.93 ,220.0%,1,233.2 ,21.2%,4.61 
555,5813.88,0.05 ,0.50 ,3317.01941,1.8 ,13,376.03 ,230.1%,1,434.8 ,24.7%,5.10 
556,5813.88,0.06 ,0.50 ,3486.973799,1.7 ,13,963.48 ,240.2%,1,636.4 ,28.1%,5.55 
557,5813.88,0.07 ,0.50 ,3657.54302,1.6 ,14,552.98 ,250.3%,1,838.0 ,31.6%,5.95 
558,5813.88,0.08 ,0.50 ,3828.6449,1.5 ,15,144.30 ,260.5%,2,039.6 ,35.1%,6.32 
559,5813.88,0.09 ,0.50 ,4000.21109,1.5 ,15,737.23 ,270.7%,2,241.2 ,38.5%,6.65 
560,5813.88,0.10 ,0.50 ,4172.18431,1.4 ,16,331.60 ,280.9%,2,442.8 ,42.0%,6.96 
561,5813.88,0.00 ,0.51 ,2530.498028,2.3 ,10,691.38 ,183.9%,435.4 ,7.5%,1.95 
562,5813.88,0.01 ,0.51 ,2695.317432,2.2 ,11,262.97 ,193.7%,637.0 ,11.0%,2.73 
563,5813.88,0.02 ,0.51 ,2861.523722,2.0 ,11,838.64 ,203.6%,838.6 ,14.4%,3.42 
564,5813.88,0.03 ,0.51 ,3028.888596,1.9 ,12,417.82 ,213.6%,1,040.2 ,17.9%,4.03 
565,5813.88,0.04 ,0.51 ,3197.230114,1.8 ,13,000.05 ,223.6%,1,241.8 ,21.4%,4.57 
566,5813.88,0.05 ,0.51 ,3366.401765,1.7 ,13,584.93 ,233.7%,1,443.4 ,24.8%,5.06 
567,5813.88,0.06 ,0.51 ,3536.284412,1.6 ,14,172.14 ,243.8%,1,644.9 ,28.3%,5.50 
568,5813.88,0.07 ,0.51 ,3706.780301,1.6 ,14,761.39 ,253.9%,1,846.5 ,31.8%,5.90 
569,5813.88,0.08 ,0.51 ,3877.808547,1.5 ,15,352.46 ,264.1%,2,048.1 ,35.2%,6.26 
570,5813.88,0.09 ,0.51 ,4049.301694,1.4 ,15,945.14 ,274.3%,2,249.7 ,38.7%,6.60 
571,5813.88,0.10 ,0.51 ,4221.203082,1.4 ,16,539.25 ,284.5%,2,451.3 ,42.2%,6.90 
572,5813.88,0.00 ,0.52 ,2580.115637,2.3 ,10,901.02 ,187.5%,443.9 ,7.6%,1.95 
573,5813.88,0.01 ,0.52 ,2744.92087,2.1 ,11,472.56 ,197.3%,645.5 ,11.1%,2.72 
574,5813.88,0.02 ,0.52 ,2911.090968,2.0 ,12,048.12 ,207.2%,847.1 ,14.6%,3.39 
575,5813.88,0.03 ,0.52 ,3078.404917,1.9 ,12,627.15 ,217.2%,1,048.7 ,18.0%,3.99 
576,5813.88,0.04 ,0.52 ,3246.685879,1.8 ,13,209.19 ,227.2%,1,250.3 ,21.5%,4.53 
577,5813.88,0.05 ,0.52 ,3415.790938,1.7 ,13,793.85 ,237.3%,1,451.9 ,25.0%,5.02 
578,5813.88,0.06 ,0.52 ,3585.603495,1.6 ,14,380.83 ,247.4%,1,653.5 ,28.4%,5.45 
579,5813.88,0.07 ,0.52 ,3756.027592,1.5 ,14,969.84 ,257.5%,1,855.1 ,31.9%,5.85 
580,5813.88,0.08 ,0.52 ,3926.983612,1.5 ,15,560.66 ,267.6%,2,056.7 ,35.4%,6.21 
581,5813.88,0.09 ,0.52 ,4098.404991,1.4 ,16,153.09 ,277.8%,2,258.3 ,38.8%,6.54 
582,5813.88,0.10 ,0.52 ,4270.235685,1.4 ,16,746.95 ,288.1%,2,459.8 ,42.3%,6.84 
583,5813.88,0.00 ,0.53 ,2629.733245,2.2 ,11,110.65 ,191.1%,452.5 ,7.8%,1.95 
584,5813.88,0.01 ,0.53 ,2794.52481,2.1 ,11,682.16 ,200.9%,654.1 ,11.3%,2.70 
585,5813.88,0.02 ,0.53 ,2960.659901,2.0 ,12,257.61 ,210.8%,855.7 ,14.7%,3.37 
586,5813.88,0.03 ,0.53 ,3127.924448,1.9 ,12,836.49 ,220.8%,1,057.2 ,18.2%,3.96 
587,5813.88,0.04 ,0.53 ,3296.146509,1.8 ,13,418.34 ,230.8%,1,258.8 ,21.7%,4.49 
588,5813.88,0.05 ,0.53 ,3465.186638,1.7 ,14,002.80 ,240.9%,1,460.4 ,25.1%,4.97 
589,5813.88,0.06 ,0.53 ,3634.930703,1.6 ,14,589.55 ,250.9%,1,662.0 ,28.6%,5.41 
590,5813.88,0.07 ,0.53 ,3805.284505,1.5 ,15,178.32 ,261.1%,1,863.6 ,32.1%,5.80 
591,5813.88,0.08 ,0.53 ,3976.169673,1.5 ,15,768.90 ,271.2%,2,065.2 ,35.5%,6.16 
592,5813.88,0.09 ,0.53 ,4147.520529,1.4 ,16,361.08 ,281.4%,2,266.8 ,39.0%,6.49 
593,5813.88,0.10 ,0.53 ,4319.28165,1.3 ,16,954.70 ,291.6%,2,468.4 ,42.5%,6.79 
594,5813.88,0.00 ,0.54 ,2679.350854,2.2 ,11,320.29 ,194.7%,461.0 ,7.9%,1.96 
595,5813.88,0.01 ,0.54 ,2844.129228,2.0 ,11,891.75 ,204.5%,662.6 ,11.4%,2.69 
596,5813.88,0.02 ,0.54 ,3010.230438,1.9 ,12,467.11 ,214.4%,864.2 ,14.9%,3.35 
597,5813.88,0.03 ,0.54 ,3177.447039,1.8 ,13,045.84 ,224.4%,1,065.8 ,18.3%,3.93 
598,5813.88,0.04 ,0.54 ,3345.611788,1.7 ,13,627.51 ,234.4%,1,267.4 ,21.8%,4.46 
599,5813.88,0.05 ,0.54 ,3514.588589,1.7 ,14,211.76 ,244.4%,1,469.0 ,25.3%,4.93 
600,5813.88,0.06 ,0.54 ,3684.265711,1.6 ,14,798.29 ,254.5%,1,670.6 ,28.7%,5.36 
601,5813.88,0.07 ,0.54 ,3854.55067,1.5 ,15,386.84 ,264.7%,1,872.1 ,32.2%,5.75 
602,5813.88,0.08 ,0.54 ,4025.366327,1.4 ,15,977.18 ,274.8%,2,073.7 ,35.7%,6.11 
603,5813.88,0.09 ,0.54 ,4196.64788,1.4 ,16,569.12 ,285.0%,2,275.3 ,39.1%,6.44 
604,5813.88,0.10 ,0.54 ,4368.340526,1.3 ,17,162.49 ,295.2%,2,476.9 ,42.6%,6.74 
605,5813.88,0.00 ,0.55 ,2728.968462,2.1 ,11,529.92 ,198.3%,469.5 ,8.1%,1.96 
606,5813.88,0.01 ,0.55 ,2893.734097,2.0 ,12,101.35 ,208.1%,671.1 ,11.5%,2.68 
607,5813.88,0.02 ,0.55 ,3059.802501,1.9 ,12,676.61 ,218.0%,872.7 ,15.0%,3.33 
608,5813.88,0.03 ,0.55 ,3226.972549,1.8 ,13,255.19 ,228.0%,1,074.3 ,18.5%,3.90 
609,5813.88,0.04 ,0.55 ,3395.081512,1.7 ,13,836.69 ,238.0%,1,275.9 ,21.9%,4.42 
610,5813.88,0.05 ,0.55 ,3563.996532,1.6 ,14,420.74 ,248.0%,1,477.5 ,25.4%,4.89 
611,5813.88,0.06 ,0.55 ,3733.608208,1.6 ,15,007.06 ,258.1%,1,679.1 ,28.9%,5.32 
612,5813.88,0.07 ,0.55 ,3903.825736,1.5 ,15,595.38 ,268.2%,1,880.7 ,32.3%,5.71 
613,5813.88,0.08 ,0.55 ,4074.573189,1.4 ,16,185.49 ,278.4%,2,082.3 ,35.8%,6.06 
614,5813.88,0.09 ,0.55 ,4245.786632,1.4 ,16,777.19 ,288.6%,2,283.9 ,39.3%,6.39 
615,5813.88,0.10 ,0.55 ,4417.411883,1.3 ,17,370.33 ,298.8%,2,485.5 ,42.8%,6.69 
616,5813.88,0.00 ,0.56 ,2778.58607,2.1 ,11,739.56 ,201.9%,478.1 ,8.2%,1.96 
617,5813.88,0.01 ,0.56 ,2943.339396,2.0 ,12,310.95 ,211.8%,679.7 ,11.7%,2.67 
618,5813.88,0.02 ,0.56 ,3109.376017,1.9 ,12,886.11 ,221.6%,881.3 ,15.2%,3.31 
619,5813.88,0.03 ,0.56 ,3276.500846,1.8 ,13,464.56 ,231.6%,1,082.9 ,18.6%,3.88 
620,5813.88,0.04 ,0.56 ,3444.555491,1.7 ,14,045.88 ,241.6%,1,284.5 ,22.1%,4.39 
621,5813.88,0.05 ,0.56 ,3613.410221,1.6 ,14,629.75 ,251.6%,1,486.0 ,25.6%,4.85 
622,5813.88,0.06 ,0.56 ,3782.957902,1.5 ,15,215.85 ,261.7%,1,687.6 ,29.0%,5.28 
623,5813.88,0.07 ,0.56 ,3953.109373,1.5 ,15,803.95 ,271.8%,1,889.2 ,32.5%,5.66 
624,5813.88,0.08 ,0.56 ,4123.789895,1.4 ,16,393.83 ,282.0%,2,090.8 ,36.0%,6.01 
625,5813.88,0.09 ,0.56 ,4294.936396,1.4 ,16,985.30 ,292.2%,2,292.4 ,39.4%,6.34 
626,5813.88,0.10 ,0.56 ,4466.49531,1.3 ,17,578.21 ,302.3%,2,494.0 ,42.9%,6.64 
627,5813.88,0.00 ,0.57 ,2828.203679,2.1 ,11,949.19 ,205.5%,486.6 ,8.4%,1.96 
628,5813.88,0.01 ,0.57 ,2992.945104,1.9 ,12,520.55 ,215.4%,688.2 ,11.8%,2.66 
629,5813.88,0.02 ,0.57 ,3158.950917,1.8 ,13,095.62 ,225.2%,889.8 ,15.3%,3.29 
630,5813.88,0.03 ,0.57 ,3326.031805,1.7 ,13,673.93 ,235.2%,1,091.4 ,18.8%,3.85 
631,5813.88,0.04 ,0.57 ,3494.033542,1.7 ,14,255.09 ,245.2%,1,293.0 ,22.2%,4.36 
632,5813.88,0.05 ,0.57 ,3662.829424,1.6 ,14,838.77 ,255.2%,1,494.6 ,25.7%,4.82 
633,5813.88,0.06 ,0.57 ,3832.314515,1.5 ,15,424.67 ,265.3%,1,696.2 ,29.2%,5.24 
634,5813.88,0.07 ,0.57 ,4002.401261,1.5 ,16,012.55 ,275.4%,1,897.8 ,32.6%,5.62 
635,5813.88,0.08 ,0.57 ,4173.016095,1.4 ,16,602.21 ,285.6%,2,099.4 ,36.1%,5.97 
636,5813.88,0.09 ,0.57 ,4344.096796,1.3 ,17,193.45 ,295.7%,2,300.9 ,39.6%,6.29 
637,5813.88,0.10 ,0.57 ,4515.590412,1.3 ,17,786.13 ,305.9%,2,502.5 ,43.0%,6.59 
638,5813.88,0.00 ,0.58 ,2877.821287,2.0 ,12,158.83 ,209.1%,495.2 ,8.5%,1.96 
639,5813.88,0.01 ,0.58 ,3042.551199,1.9 ,12,730.15 ,219.0%,696.8 ,12.0%,2.65 
640,5813.88,0.02 ,0.58 ,3208.527138,1.8 ,13,305.13 ,228.9%,898.3 ,15.5%,3.27 
641,5813.88,0.03 ,0.58 ,3375.565309,1.7 ,13,883.31 ,238.8%,1,099.9 ,18.9%,3.82 
642,5813.88,0.04 ,0.58 ,3543.515497,1.6 ,14,464.31 ,248.8%,1,301.5 ,22.4%,4.33 
643,5813.88,0.05 ,0.58 ,3712.253919,1.6 ,15,047.80 ,258.8%,1,503.1 ,25.9%,4.78 
644,5813.88,0.06 ,0.58 ,3881.677782,1.5 ,15,633.50 ,268.9%,1,704.7 ,29.3%,5.20 
645,5813.88,0.07 ,0.58 ,4051.701101,1.4 ,16,221.18 ,279.0%,1,906.3 ,32.8%,5.57 
646,5813.88,0.08 ,0.58 ,4222.251459,1.4 ,16,810.61 ,289.1%,2,107.9 ,36.3%,5.92 
647,5813.88,0.09 ,0.58 ,4393.267476,1.3 ,17,401.64 ,299.3%,2,309.5 ,39.7%,6.24 
648,5813.88,0.10 ,0.58 ,4564.696814,1.3 ,17,994.09 ,309.5%,2,511.1 ,43.2%,6.54 
649,5813.88,0.00 ,0.59 ,2927.438896,2.0 ,12,368.46 ,212.7%,503.7 ,8.7%,1.97 
650,5813.88,0.01 ,0.59 ,3092.157664,1.9 ,12,939.75 ,222.6%,705.3 ,12.1%,2.64 
651,5813.88,0.02 ,0.59 ,3258.104619,1.8 ,13,514.65 ,232.5%,906.9 ,15.6%,3.25 
652,5813.88,0.03 ,0.59 ,3425.101248,1.7 ,14,092.70 ,242.4%,1,108.5 ,19.1%,3.80 
653,5813.88,0.04 ,0.59 ,3593.001193,1.6 ,14,673.55 ,252.4%,1,310.1 ,22.5%,4.29 
654,5813.88,0.05 ,0.59 ,3761.683499,1.5 ,15,256.86 ,262.4%,1,511.7 ,26.0%,4.74 
655,5813.88,0.06 ,0.59 ,3931.047454,1.5 ,15,842.36 ,272.5%,1,713.2 ,29.5%,5.16 
656,5813.88,0.07 ,0.59 ,4101.008606,1.4 ,16,429.83 ,282.6%,1,914.8 ,32.9%,5.53 
657,5813.88,0.08 ,0.59 ,4271.495669,1.4 ,17,019.05 ,292.7%,2,116.4 ,36.4%,5.88 
658,5813.88,0.09 ,0.59 ,4442.448095,1.3 ,17,609.86 ,302.9%,2,318.0 ,39.9%,6.20 
659,5813.88,0.10 ,0.59 ,4613.814155,1.3 ,18,202.09 ,313.1%,2,519.6 ,43.3%,6.49 
660,5813.88,0.00 ,0.60 ,2977.056504,2.0 ,12,578.10 ,216.3%,512.2 ,8.8%,1.97 
661,5813.88,0.01 ,0.60 ,3141.76448,1.9 ,13,149.36 ,226.2%,713.8 ,12.3%,2.63 
662,5813.88,0.02 ,0.60 ,3307.683303,1.8 ,13,724.17 ,236.1%,915.4 ,15.7%,3.23 
663,5813.88,0.03 ,0.60 ,3474.639518,1.7 ,14,302.10 ,246.0%,1,117.0 ,19.2%,3.77 
664,5813.88,0.04 ,0.60 ,3642.490478,1.6 ,14,882.79 ,256.0%,1,318.6 ,22.7%,4.26 
665,5813.88,0.05 ,0.60 ,3811.117966,1.5 ,15,465.92 ,266.0%,1,520.2 ,26.1%,4.71 
666,5813.88,0.06 ,0.60 ,3980.423292,1.5 ,16,051.24 ,276.1%,1,721.8 ,29.6%,5.12 
667,5813.88,0.07 ,0.60 ,4150.323502,1.4 ,16,638.50 ,286.2%,1,923.4 ,33.1%,5.49 
668,5813.88,0.08 ,0.60 ,4320.748422,1.3 ,17,227.52 ,296.3%,2,125.0 ,36.5%,5.83 
669,5813.88,0.09 ,0.60 ,4491.638325,1.3 ,17,818.11 ,306.5%,2,326.6 ,40.0%,6.15 
670,5813.88,0.10 ,0.60 ,4662.942089,1.2 ,18,410.13 ,316.7%,2,528.1 ,43.5%,6.44 
671,5813.88,0.00 ,0.61 ,3026.674112,1.9 ,12,787.73 ,220.0%,520.8 ,9.0%,1.97 
672,5813.88,0.01 ,0.61 ,3191.371632,1.8 ,13,358.96 ,229.8%,722.4 ,12.4%,2.63 
673,5813.88,0.02 ,0.61 ,3357.263137,1.7 ,13,933.69 ,239.7%,924.0 ,15.9%,3.22 
674,5813.88,0.03 ,0.61 ,3524.180019,1.6 ,14,511.50 ,249.6%,1,125.5 ,19.4%,3.75 
675,5813.88,0.04 ,0.61 ,3691.983208,1.6 ,15,092.04 ,259.6%,1,327.1 ,22.8%,4.23 
676,5813.88,0.05 ,0.61 ,3860.557132,1.5 ,15,675.01 ,269.6%,1,528.7 ,26.3%,4.68 
677,5813.88,0.06 ,0.61 ,4029.805069,1.4 ,16,260.14 ,279.7%,1,730.3 ,29.8%,5.08 
678,5813.88,0.07 ,0.61 ,4199.64553,1.4 ,16,847.20 ,289.8%,1,931.9 ,33.2%,5.45 
679,5813.88,0.08 ,0.61 ,4370.00943,1.3 ,17,436.01 ,299.9%,2,133.5 ,36.7%,5.79 
680,5813.88,0.09 ,0.61 ,4540.837855,1.3 ,18,026.40 ,310.1%,2,335.1 ,40.2%,6.11 
